sample.id,B.1,B.2,B.prob,matching
HG00403,13:01,35:01,0.981143176758022,1.3125776774718e-06
HG00404,15:12,40:02,0.301696264306367,4.14915266943417e-07
HG00406,07:02,15:02,0.987976807939761,5.48413515097106e-06
HG00407,40:01,40:02,0.87155753071469,4.3239422387406e-07
HG00409,40:01,46:01,0.999951628705136,0.00010524000520208
HG00410,40:01,40:01,0.999999995233406,0.000178559048824798
HG00419,13:01,40:01,0.989966867723779,6.58733589575958e-06
HG00421,13:02,46:01,0.999986847607912,0.00104216100631529
HG00422,13:01,40:01,0.257698089710035,6.07671942085808e-12
HG00428,13:02,46:01,0.998659453277762,0.000402206870509298
HG00436,48:01,54:01,0.906865958413517,1.16306909150467e-05
HG00437,40:01,51:01,0.999954408893664,6.75219797470712e-05
HG00442,27:04,40:01,0.439953490490875,1.81925925049676e-06
HG00443,13:01,55:02,0.375854479378432,2.29596440207468e-13
HG00445,07:02,67:01,0.574242978581118,1.72197524131526e-08
HG00446,13:01,40:01,0.99938873571559,5.00252962118931e-05
HG00448,46:01,55:02,0.394994726988753,1.71143882754822e-05
HG00449,39:01,46:01,0.946861035746224,0.000183655860361004
HG00451,15:01,40:01,0.669873822299298,4.6864986270687e-06
HG00452,40:01,55:02,0.987411283320264,3.5356965793057e-07
HG00457,38:02,46:01,0.546662244982166,5.18929927889499e-06
HG00458,15:01,46:01,0.845517687615011,0.00158201853255239
HG00463,15:02,46:01,0.999976375083872,0.00171902165025905
HG00464,15:01,40:01,0.737371379170265,6.30307937979856e-06
HG00472,15:01,57:01,0.443585911133798,5.95767311500163e-07
HG00473,46:01,58:01,0.991404752697037,0.00455922561807479
HG00475,13:01,58:01,0.996537805370471,0.000485283235427598
HG00476,40:01,40:01,0.998878361132351,6.32512038964749e-07
HG00478,40:01,40:01,0.999999817678643,5.15866104736805e-05
HG00479,46:01,55:02,0.737595856802011,6.62888087788191e-05
HG00500,40:01,46:01,0.999703610880386,0.0012706636851934
HG00513,40:01,54:01,0.490924308688127,6.9589202105444e-07
HG00524,40:06,46:01,0.989738125934445,0.000653901450255932
HG00525,07:02,35:01,0.946167920250364,3.97603821773592e-09
HG00530,39:01,39:01,0.78673007418177,1.22363322839138e-06
HG00531,35:01,46:01,0.985493367069606,0.000114682843130044
HG00533,39:01,48:01,0.694251183923273,2.46698974049116e-07
HG00534,46:01,57:01,0.910098172424571,3.51753489479202e-05
HG00536,15:02,46:01,0.999842704828387,0.000227667500883565
HG00537,46:01,46:01,0.956750013569664,0.000214989748152964
HG00542,46:01,58:01,0.991075922991291,0.00220454053070199
HG00543,35:01,46:01,0.947471016374661,3.83982788477763e-05
HG00556,40:01,40:01,0.999999992586607,1.12593439134428e-05
HG00557,27:04,37:01,0.546002338348889,1.24778369961541e-13
HG00559,55:02,58:01,0.522651260291148,4.99472673491709e-05
HG00560,15:02,39:01,0.967578906162562,7.4333742627501e-05
HG00565,40:01,40:01,0.999999863862648,9.1039128530291e-07
HG00566,46:01,58:01,0.991372278971213,0.00372958656287492
HG00580,13:02,15:01,0.53014690606925,5.95204975809778e-12
HG00581,15:11,40:01,0.770271438944333,8.21413196162708e-06
HG00583,40:01,55:02,0.560110003014688,1.45701286073305e-06
HG00584,40:01,40:01,0.99999994067651,3.61741852589758e-05
HG00589,13:01,51:01,0.734411900241243,3.44585074895676e-08
HG00590,15:25,35:01,0.937133286470319,1.69343911706125e-07
HG00592,08:01,51:01,0.986781031315358,2.45080286569457e-07
HG00593,27:04,35:01,0.947998505297078,6.0956927397652e-07
HG00595,15:02,40:01,0.988294530546554,4.08050279261988e-05
HG00596,15:01,40:01,0.861033891874884,2.5231926090817e-06
HG00598,40:01,40:01,0.999999999999252,0.000213629976797891
HG00599,15:01,40:06,0.507414502883936,1.528647521235e-07
HG00607,40:01,58:01,0.968234996933859,1.34928016262048e-05
HG00608,40:01,40:02,0.9297870242282,1.61152219642395e-06
HG00610,40:06,51:01,0.963310452618024,1.93415440105856e-06
HG00611,46:01,46:01,0.979737468209707,0.00154834362868066
HG00613,40:01,46:01,0.999868887792067,6.99627185543193e-05
HG00614,13:01,55:02,0.608571826857456,2.22302095529046e-05
HG00619,40:01,56:01,0.453806555191411,5.2405933646359e-08
HG00620,15:02,51:01,0.874883770175225,3.53822199760888e-06
HG00622,40:02,58:01,0.823346708472673,9.99751454110676e-06
HG00623,40:01,40:01,0.999999999999175,0.00036453404394722
HG00625,15:01,35:01,0.356609623164924,1.63512797551156e-11
HG00626,15:27,40:01,0.580267298672205,0.000131150092933077
HG00628,13:01,38:02,0.993475309326385,1.48875638076364e-05
