sample.id,C.1,C.2,C.prob,matching
HG00403,03:03,03:04,0.95093466991777,4.3310363706706e-07
HG00404,03:03,03:03,0.809805318745482,1.80711301470983e-06
HG00406,07:02,08:01,0.983486103890005,1.6173930660504e-07
HG00407,03:03,07:02,0.550607224245487,2.83434253688923e-08
HG00409,01:02,04:01,0.995556271454659,4.35659469173868e-05
HG00410,07:02,07:02,0.988789671234901,0.000239512260998412
HG00419,03:04,03:04,0.967348878253979,7.28432568773476e-06
HG00421,01:02,06:02,0.986251439397172,0.000480291721523338
HG00422,03:04,04:01,0.982226445557986,4.70770910005656e-06
HG00428,01:02,06:02,0.984225041158495,0.000181741076205291
HG00436,01:02,08:01,0.67197303060646,1.0802792703286e-05
HG00437,07:02,14:02,0.997983935398971,6.39974657166542e-05
HG00442,07:02,07:02,0.906617839855326,1.54756256177938e-05
HG00443,03:04,15:02,0.58902120403669,2.82164566308026e-12
HG00445,07:02,07:02,0.985637985277101,6.8002579508099e-09
HG00446,03:04,03:04,0.980797358998519,1.83800175428995e-05
HG00448,01:02,01:02,0.960348300781584,9.44112429768001e-05
HG00449,01:02,07:02,0.983673362238046,0.000539561137091639
HG00451,03:03,03:04,0.932703120409547,7.99825972648172e-07
HG00452,03:04,12:03,0.950336996370426,1.25698520227413e-07
HG00457,01:02,07:02,0.948065366427314,5.35245678831151e-05
HG00458,01:02,04:01,0.993601442041167,0.00100623900312702
HG00463,01:02,08:01,0.96933061669526,0.000779720726551363
HG00464,04:01,07:02,0.811022376396412,1.65708361587745e-06
HG00472,03:03,06:02,0.922098175809664,5.92912686618246e-12
HG00473,01:02,03:02,0.994756367071748,0.00233148814181465
HG00475,03:02,03:04,0.994430518794041,0.000177582080638021
HG00476,03:04,04:01,0.995823247395302,1.84010843012972e-06
HG00478,07:02,07:02,0.98451279949905,7.06181872942615e-05
HG00479,01:02,01:02,0.980962672651475,3.66377368763768e-05
HG00500,01:02,07:02,0.952820242542185,0.000268361336103005
HG00513,03:04,04:03,0.632525481764122,2.14700362609422e-07
HG00524,01:02,08:01,0.97316470077002,0.000212185243693563
HG00525,03:03,07:02,0.967850903806305,2.91384537651379e-09
HG00530,07:02,07:02,0.98444515312442,7.77480937873029e-06
HG00531,01:02,03:03,0.979197855827267,4.87380719257982e-05
HG00533,07:02,08:01,0.776642895269217,6.8328073449743e-08
HG00534,01:02,06:02,0.918451318089882,2.89539672227376e-06
HG00536,01:02,08:01,0.992023229641451,0.000195689845829361
HG00537,01:02,01:02,0.971001714819018,0.000293614554854041
HG00542,01:02,03:02,0.984925375149475,0.000709543047434934
HG00543,01:02,03:03,0.972799797177599,1.6700367828796e-06
HG00556,03:04,07:02,0.963899385537334,1.91336580764144e-06
HG00557,06:02,12:02,0.941667410739264,7.42982541038682e-07
HG00559,01:02,03:02,0.975620844975358,2.49648713427946e-05
HG00560,07:02,08:01,0.98806612345513,1.87117237409266e-05
HG00565,03:04,07:02,0.888909453011566,3.70458752936972e-08
HG00566,01:02,03:02,0.993318657758619,0.0019921027889042
HG00580,04:01,06:02,0.99999901920529,8.19396126545496e-08
HG00581,03:03,07:02,0.911286647769945,6.78570723895075e-07
HG00583,01:02,03:04,0.94402572930173,2.52749722902492e-07
HG00584,03:04,07:02,0.922356295668392,7.25859139573504e-05
HG00589,03:04,14:02,0.893824269001357,2.33606919102348e-08
HG00590,03:03,04:03,0.955256098936066,6.40776587457564e-12
HG00592,07:02,14:02,0.965118049774873,3.53895009353066e-07
HG00593,03:03,12:02,0.811089839110676,5.39051072370231e-07
HG00595,07:02,08:01,0.985161597284793,2.6213175526475e-05
HG00596,03:04,04:01,0.821873550532217,8.48659427769155e-07
HG00598,07:02,15:02,0.988960231733286,7.30749254404865e-05
HG00599,04:01,08:01,0.741714592514572,5.07057032462185e-08
HG00607,03:02,03:04,0.981641233273655,1.12130959852844e-05
HG00608,07:02,15:02,0.922816700606957,5.69394848675176e-06
HG00610,08:01,14:02,0.912593698484169,1.10842040558137e-06
HG00611,01:02,01:02,0.971392910708666,0.00148593944208042
HG00613,01:02,03:04,0.98228526899939,2.83192320506369e-05
HG00614,01:02,03:04,0.976492758674406,2.8513236870156e-05
HG00619,03:04,07:02,0.643335899833465,1.72658571059071e-13
HG00620,08:01,15:02,0.942237830384644,3.99813344286211e-08
HG00622,03:02,03:04,0.985471280509658,4.01394893681951e-06
HG00623,07:02,07:02,0.9988001353218,0.000380422008496785
HG00625,04:01,15:02,0.941161924403836,1.92828777319171e-07
HG00626,04:01,07:02,0.99162715727239,8.13841352191602e-05
HG00628,03:04,07:02,0.999425771814578,1.30816653274515e-06
HG00629,03:03,07:02,0.862976117819085,3.26112218805417e-07
HG00631,03:02,07:02,0.89426867772446,7.9749304540955e-06
HG00632,07:02,07:02,0.977756117166163,3.65392572223456e-05
HG00634,07:02,07:02,0.992407859318017,4.75616888545459e-06
HG00650,01:02,03:02,0.979434764717471,0.000230386298197793
HG00651,01:02,03:04,0.949233241279363,0.000207497160210645
HG00653,03:02,15:02,0.975254518950755,3.4668331666107e-06
HG00654,03:04,07:02,0.894996312839571,8.09691775606276e-06
HG00656,01:02,07:02,0.969673525522275,0.00029768191755885
HG00657,01:02,14:02,0.992818702994331,2.60173917560584e-05
HG00662,03:03,03:04,0.88738066731634,4.91317273609079e-07
HG00663,12:03,14:02,0.829818059748677,2.33095440574114e-08
HG00671,08:01,08:01,0.90307466190549,1.22086716204242e-05
HG00672,07:02,15:02,0.999999896670802,2.09475353339636e-06
HG00674,01:02,07:02,0.899612949721085,0.000344290736659337
HG00675,03:02,03:04,0.998803692566753,3.71501818190304e-05
HG00683,01:02,07:02,0.971486774813469,3.47504219649903e-05
HG00684,03:04,03:04,0.998570255217526,8.17754384529977e-05
HG00689,03:04,08:01,0.377765472697715,9.57648129306031e-13
HG00690,03:04,07:02,0.960473695328919,2.1151265699966e-05
HG00692,01:02,07:02,0.969931618180436,0.000252701527540989
HG00693,03:04,07:02,0.984899408398155,0.000193630756822063
HG00698,03:02,07:02,0.997586295471816,2.57919787883283e-06
HG00699,03:02,07:02,0.992350513808703,3.44340292519075e-06
HG00701,01:02,08:01,0.987850490447153,0.000464790657002432
HG00704,03:04,07:02,0.995963505635729,0.000176415310216978
HG00705,01:02,08:01,0.476301354373708,1.59050131985455e-08
HG00707,01:02,07:02,0.974465731992392,0.000675139610758364
HG00708,01:02,06:02,0.967876428134445,2.66756297752568e-06
HG00717,07:02,15:05,0.340199395567558,5.83193070514599e-08
HG00728,07:02,14:02,0.985711267139373,5.77395797180894e-05
HG00729,01:02,07:02,0.999379127910896,0.000422745145292031
HG00759,03:04,04:03,0.841700011529365,1.16555563153983e-08
HG00766,01:02,03:04,0.951685901701035,0.000136312454608666
HG00844,03:04,12:03,0.92662350095485,4.60856446698417e-07
HG00851,01:02,07:02,0.971743889702145,9.08458665441017e-06
HG00864,01:02,07:02,0.979229257817126,2.08515185737713e-05
HG00867,04:01,08:01,0.9604029148215,4.2546739755555e-07
HG00879,01:02,08:01,0.975676411631839,2.66660515706737e-05
HG00881,01:02,01:02,0.978568509538647,0.00193741798670453
HG00956,01:02,14:02,0.981855730958717,2.74416933452138e-05
HG00978,01:02,01:02,0.9523263201585,5.51859790924375e-05
HG00982,01:02,07:02,0.990274577786631,0.00163731778035854
HG01028,03:02,07:02,0.995305814061188,0.000108641674599232
HG01029,04:03,07:02,0.892044921494321,5.83119529228028e-09
HG01031,03:04,07:02,0.998802105906805,1.96035870520553e-11
HG01046,01:02,03:04,0.991838411964234,0.000104836180901603
HG01595,01:02,07:06,0.999999896775313,3.72245802400345e-06
HG01596,03:04,12:02,0.940190687773795,1.06438550875533e-06
HG01597,07:02,07:02,0.890711284712732,6.4921052549908e-05
HG01598,06:02,07:02,0.906546978580783,1.94055836921947e-11
HG01599,07:02,14:02,0.963666531620257,2.83732172449512e-07
HG01600,07:04,14:02,0.88074757571915,8.74421689952178e-09
HG01794,01:02,08:01,0.752050664857132,3.15886372848364e-05
HG01795,03:02,12:02,0.695378965292379,4.07952443137926e-08
HG01796,01:02,08:01,0.97789848973073,0.000115986497411104
HG01797,01:02,03:02,0.971162935563961,0.000982804409493196
HG01798,03:02,14:02,0.976249294163342,1.82048958661665e-07
HG01799,03:04,12:02,0.999896937801047,5.115641747802e-05
HG01800,03:02,03:04,0.999999986020818,6.57654055356494e-05
HG01801,03:02,07:02,0.981529176822335,0.000191770098362035
HG01802,01:02,03:02,0.990810066261989,0.0023274527386802
HG01804,01:02,01:02,0.965382889466328,0.00151445628350508
HG01805,01:02,07:06,0.986173519560093,1.99257430175575e-06
HG01806,03:03,03:04,0.536756477181133,4.72934703336445e-06
HG01807,01:02,08:01,0.997025059549561,8.13289457374202e-05
HG01808,03:03,03:04,0.960313176028032,1.44143088268655e-05
